datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2021-10-24 10:00:00,5259.943,5593.561468039278,5259.9428200695875,5259.737743585466,5257.261742316903
2021-10-24 11:00:00,5385.989,5692.969830894048,5385.98912576801,5385.890443622022,5388.809338454783
2021-10-24 12:00:00,5484.265,5817.397626380573,5484.2650012983195,5484.213732679111,5485.783659390652
2021-10-24 13:00:00,5522.139,5847.74968940178,5522.139023226591,5522.0680278739155,5522.303743421268
2021-10-24 14:00:00,5520.012,5877.04526577051,5520.012118672672,5520.011017496052,5522.973638210211
2021-10-24 15:00:00,5522.171,5939.200309635439,5522.171023851826,5522.259954144365,5526.5865285667
2021-10-24 16:00:00,5625.005,5915.232926103838,5625.00512374904,5625.2713727455875,5631.244744552311
2021-10-24 17:00:00,5688.935,5856.078680547545,5688.934891639016,5688.97126761336,5683.504319216307
2021-10-24 18:00:00,5742.042,5750.874972197099,5742.042008312748,5741.967481412982,5736.558588630886
2021-10-24 19:00:00,5879.521,5708.325707659473,5879.520727565442,5879.5429585735565,5873.810255859535
2021-10-24 20:00:00,5722.112,5642.1256681245695,5722.111410465603,5721.62781956983,5701.821508261386
2021-10-24 21:00:00,5513.146,5528.749633737092,5513.146435394053,5513.011746147325,5518.5836823303725
2021-10-24 22:00:00,5232.952,5413.66763149582,5232.9515491195625,5233.005596133002,5229.31311067604
2021-10-24 23:00:00,5068.37,5245.744982434611,5068.370241497501,5068.8619072682695,5076.146642940514
2021-10-25 00:00:00,4872.136,5210.868308117986,4872.136128722464,4872.513294997357,4867.833998457872
2021-10-25 01:00:00,4795.952,5135.888335340869,4795.95212763572,4796.253963092799,4795.62650878794
2021-10-25 02:00:00,4728.092,5180.883433815788,4728.091644318214,4728.169786859451,4719.915658543867
2021-10-25 03:00:00,4704.972,5222.481787280916,4704.972021524998,4704.9749770949675,4704.631486306284
2021-10-25 04:00:00,4758.069,5284.741577714282,4758.069120393908,4758.142035572522,4762.478151944073
2021-10-25 05:00:00,5060.545,5341.675100297062,5060.545146373286,5060.815283827018,5068.252416612542
2021-10-25 06:00:00,5504.716,5516.415143658017,5504.716001435078,5504.817479430499,5502.647685897306
2021-10-25 07:00:00,5885.228,5651.389994642476,5885.227888942329,5884.780997272821,5871.236950932618
2021-10-25 08:00:00,5985.921,5838.80993141921,5985.920615543887,5984.988474338148,5968.316161070472
2021-10-25 09:00:00,6071.378,6147.384433118043,6071.377929014486,6070.939350722527,6078.419633068922
2021-10-25 10:00:00,6182.192,6215.95677284114,6182.191894827787,6182.298202911904,6189.02155160792
2021-10-25 11:00:00,6164.802,6310.156150548975,6164.802415532801,6164.902806761957,6169.233577769603
2021-10-25 12:00:00,6214.665,6349.72077949517,6214.665556252773,6214.944492598724,6224.084311832324
2021-10-25 13:00:00,6159.976,6455.309165441079,6159.975385863269,6159.916999858391,6149.401577181841
2021-10-25 14:00:00,6131.048,6453.982216139962,6131.048140438447,6131.158086125418,6135.31398562617
2021-10-25 15:00:00,6079.922,6476.765223508751,6079.921907946946,6080.027558666236,6081.128064137025
2021-10-25 16:00:00,6027.831,6598.648613942842,6027.831145010946,6027.899731606579,6035.3318182402145
2021-10-25 17:00:00,6124.242,6582.418995095903,6124.24239165597,6124.557160520874,6137.691407281169
2021-10-25 18:00:00,6197.938,6466.122948314441,6197.93779425708,6197.932469949432,6191.564498420673
2021-10-25 19:00:00,6231.361,6322.44203468375,6231.361149662749,6231.199959938444,6227.371910732737
2021-10-25 20:00:00,6098.622,6184.304223803725,6098.6216700475525,6098.226329860826,6087.630616074805
2021-10-25 21:00:00,5819.891,6020.7795278095855,5819.890863081724,5819.600311056223,5818.298594744098
2021-10-25 22:00:00,5501.973,5954.041785300682,5501.973198004231,5502.114393134038,5514.326269551755
2021-10-25 23:00:00,5207.618,5830.052488903002,5207.618244443767,5208.031215887328,5221.416372139399
2021-10-26 00:00:00,5083.634,5323.823755101021,5083.634391262927,5084.295341662439,5093.247079804108
2021-10-26 01:00:00,4977.187,5248.9646588589485,4977.186840761329,4977.477625349054,4969.2761389430725
2021-10-26 02:00:00,4928.076,5211.518163626476,4928.076002019812,4928.149512478075,4923.8776192734385
2021-10-26 03:00:00,4896.52,5350.759256250781,4896.519698350272,4896.432969618031,4892.778414947717
2021-10-26 04:00:00,4980.332,5512.778144419332,4980.332045552647,4980.371802983813,4987.375210660741
2021-10-26 05:00:00,5235.783,5607.800417764703,5235.783202702528,5235.984287698845,5243.723315461912
2021-10-26 06:00:00,5727.341,5803.47838631183,5727.3411555086695,5727.532046553604,5730.179103784069
2021-10-26 07:00:00,6029.324,5896.589773012667,6029.323557305359,6028.736040389617,6004.843915278713
2021-10-26 08:00:00,6112.45,6078.899862169574,6112.449913292867,6111.579110197351,6099.930735094682
2021-10-26 09:00:00,6207.726,6282.544628682929,6207.72567213114,6207.393962331637,6208.639123860704
2021-10-26 10:00:00,6188.751,6376.8240216013455,6188.750732243551,6188.678270007944,6186.774624520408
2021-10-26 11:00:00,6205.632,6473.070124482576,6205.6329122849775,6205.991356340746,6222.591772413552
2021-10-26 12:00:00,6143.281,6424.182099177701,6143.280909226443,6143.4098762358335,6139.387672184547
2021-10-26 13:00:00,6098.792,6377.091616082811,6098.791949876303,6098.921883751343,6098.06521150737
2021-10-26 14:00:00,6031.568,6349.896048465663,6031.56779141281,6031.687711847276,6029.011097597335
2021-10-26 15:00:00,6018.557,6274.779143718094,6018.556958708922,6018.722646823592,6019.775291330253
2021-10-26 16:00:00,5922.408,6381.599543378745,5922.408000870232,5922.397398607359,5923.671664191763
2021-10-26 17:00:00,5981.603,6389.870532134563,5981.603396449842,5981.834497022997,5994.837885638877
2021-10-26 18:00:00,6165.411,6510.014056710455,6165.41089444759,6165.645807283955,6167.292161326801
2021-10-26 19:00:00,6344.026,6499.404488243485,6344.026019266413,6343.938581874121,6337.4000423614625
2021-10-26 20:00:00,6280.813,6471.250783637315,6280.812869839409,6280.230560884979,6266.833451694431
2021-10-26 21:00:00,6017.029,6417.0280455369875,6017.028744139202,6016.438641551218,6011.862426084339
2021-10-26 22:00:00,5776.468,6367.7745994204615,5776.46802165016,5776.563321605886,5789.118438232493
2021-10-26 23:00:00,5529.154,6200.816292230583,5529.154213466969,5529.574197550755,5540.943156721531
2021-10-27 00:00:00,5392.861,5661.3106008127625,5392.861636782103,5393.465149573048,5401.984851186429
2021-10-27 01:00:00,5270.008,5639.501643897985,5270.007847261468,5270.265751918367,5263.607532398466
2021-10-27 02:00:00,5194.54,5481.219580327992,5194.539776308853,5194.611457987883,5187.230682382515
2021-10-27 03:00:00,5158.791,5501.630344955116,5158.790743387155,5158.814259517116,5154.630255928424
2021-10-27 04:00:00,5231.214,5575.422520031577,5231.21396840138,5231.301370521041,5233.981018936311
2021-10-27 05:00:00,5557.22,5746.4749982472,5557.220251277395,5557.536099414229,5566.782342883095
2021-10-27 06:00:00,5956.255,5922.753035861466,5956.2548879581855,5956.202062026645,5949.81806234115
2021-10-27 07:00:00,6268.746,6098.759464433882,6268.746004761544,6268.224950106664,6258.042539285274
2021-10-27 08:00:00,6365.548,6200.71555449455,6365.54762232517,6364.730857364214,6351.192724759661
2021-10-27 09:00:00,6346.261,6237.097529069112,6346.2607903682965,6345.77176486378,6344.5309815523415
2021-10-27 10:00:00,6327.996,6213.882220780023,6327.996162606836,6328.10926685436,6337.038090171731
2021-10-27 11:00:00,6322.476,6377.589400076965,6322.476415540931,6322.838262736346,6333.117032885977
2021-10-27 12:00:00,6237.838,6425.888859712936,6237.838301007366,6238.0196656949465,6240.9715069427475
2021-10-27 13:00:00,6243.624,6535.1047336409765,6243.6241367180455,6243.868159504241,6250.555253273339
2021-10-27 14:00:00,6174.038,6593.255211166087,6174.037577829215,6174.026448165385,6169.11659852882
2021-10-27 15:00:00,6132.14,6549.184014828565,6132.140284854476,6132.224559257558,6140.907533825765
2021-10-27 16:00:00,6149.498,6558.5027905221705,6149.498076147817,6149.651724688999,6157.923966485743
2021-10-27 17:00:00,6188.394,6531.4127161528295,6188.3940434618435,6188.4452677379195,6193.05672670572
2021-10-27 18:00:00,6267.518,6483.054122758394,6267.518251065778,6267.571794782603,6272.342883011154
2021-10-27 19:00:00,6380.14,6437.748587047759,6380.139840838209,6380.081082436326,6376.364708286631
2021-10-27 20:00:00,6259.323,6378.930700327024,6259.3226487885295,6258.859215877744,6245.405389380905
2021-10-27 21:00:00,6045.966,6310.815661096688,6045.96619012003,6045.710974834797,6049.473339478748
2021-10-27 22:00:00,5722.915,6283.768470467022,5722.914759307633,5722.867207400533,5725.371739983309
2021-10-27 23:00:00,5448.946,6183.170168145227,5448.946384661247,5449.342511531236,5464.2168432037215
2021-10-28 00:00:00,5221.466,5494.631842075707,5221.466247007734,5221.984041939917,5223.791366209577
2021-10-28 01:00:00,5057.315,5424.854098751754,5057.31505211187,5057.676405469777,5054.763141281033
2021-10-28 02:00:00,4929.926,5423.012509159296,4929.925901214961,4930.10666270669,4926.048304961634
2021-10-28 03:00:00,4947.023,5448.813361892084,4947.022900024154,4947.213682433602,4947.630009448669
2021-10-28 04:00:00,5052.467,5565.2661901046595,5052.466863657344,5052.557773921222,5051.466069608672
2021-10-28 05:00:00,5361.328,5654.751762553283,5361.328229825237,5361.4743514952,5366.533929626939
2021-10-28 06:00:00,5804.8,5834.1101031879325,5804.799896185345,5804.7500420647375,5801.008422639245
2021-10-28 07:00:00,6158.9,5948.797971210421,6158.899726252775,6158.349736855457,6142.942131030033
2021-10-28 08:00:00,6186.033,6093.385344927194,6186.032727042063,6185.065644772133,6169.252574162476
2021-10-28 09:00:00,6199.328,6006.282746156267,6199.327948952321,6198.9554044266915,6202.181781426084
2021-10-28 10:00:00,6205.648,6034.0661244892335,6205.647704001581,6205.794243847088,6206.474729615191
2021-10-28 11:00:00,6128.792,6056.365440128015,6128.792452059786,6129.05387477514,6132.839832412467
2021-10-28 12:00:00,6077.586,6117.464653088645,6077.5864090362975,6077.906384933545,6083.5195305052275
2021-10-28 13:00:00,5995.835,6155.963527160226,5995.834493214944,5995.922155939167,5986.928329553785
2021-10-28 14:00:00,6044.525,6256.539678661579,6044.525096212582,6044.837339122374,6050.249003757152
2021-10-28 15:00:00,6023.074,6264.6172348668815,6023.073798336633,6023.089612845238,6017.637810512304
2021-10-28 16:00:00,6058.079,6277.238697039154,6058.079319078535,6058.108043000144,6064.229435993414
2021-10-28 17:00:00,6028.658,6210.319779195829,6028.657848450743,6028.533240707633,6026.08709712682
2021-10-28 18:00:00,6089.927,6356.600055528337,6089.927255231324,6089.992128163683,6098.4705250908255
2021-10-28 19:00:00,6212.279,6377.787657422486,6212.279020804282,6212.406682768108,6213.143229355491
2021-10-28 20:00:00,6135.898,6269.486763223155,6135.89778106485,6135.545771975036,6121.758322133861
2021-10-28 21:00:00,5888.043,6146.098848618151,5888.043096534156,5887.675236309424,5884.644646155271
2021-10-28 22:00:00,5601.096,6022.599713169585,5601.095696470227,5601.056812362559,5603.060219073642
2021-10-28 23:00:00,5270.515,5896.365114926531,5270.515010243898,5270.7843651239955,5278.656964887377
2021-10-29 00:00:00,5113.477,5184.189300937125,5113.47758431922,5114.174834676588,5126.360087914372
2021-10-29 01:00:00,4927.714,5191.060921492161,4927.7138095851105,4928.007349550464,4921.19150965916
2021-10-29 02:00:00,4863.325,5135.442706818783,4863.325184544286,4863.566471841484,4865.222647816057
2021-10-29 03:00:00,4905.182,5250.334069958415,4905.18167986876,4905.3250629748,4902.482261779545
2021-10-29 04:00:00,4899.183,5327.326823702894,4899.1827901375145,4899.001604771513,4893.6714981039895
2021-10-29 05:00:00,5185.126,5485.125157540149,5185.126575360318,5185.406076001306,5202.33792848972
2021-10-29 06:00:00,5615.347,5644.226357094389,5615.346594713282,5615.404384907368,5609.823543772523
2021-10-29 07:00:00,5954.991,5790.511371073964,5954.991122679995,5954.555990368124,5945.718431379153
2021-10-29 08:00:00,6063.453,5943.258726592623,6063.452930071247,6062.646351208309,6052.634682451624
2021-10-29 09:00:00,6149.632,6085.744158863478,6149.631672190376,6149.180787890129,6149.536955308278
2021-10-29 10:00:00,6163.721,6227.00415888313,6163.720889793898,6163.682956125028,6167.5993628688075
2021-10-29 11:00:00,6146.871,6304.556542177322,6146.871636305683,6147.095818479572,6159.476890676615
2021-10-29 12:00:00,6149.237,6385.739505164209,6149.2372714146195,6149.511315599074,6155.862384504834
2021-10-29 13:00:00,6122.299,6381.305514926239,6122.298784160775,6122.392980385387,6119.11072502188
2021-10-29 14:00:00,6035.755,6427.074928883685,6035.754965661648,6035.772663908947,6034.926542538888
2021-10-29 15:00:00,5950.189,6583.208102951164,5950.189004811278,5950.257254889455,5956.329215685686
2021-10-29 16:00:00,5886.594,6457.611445435519,5886.594007267794,5886.735483635121,5891.809342603242
2021-10-29 17:00:00,5892.582,6450.589174330113,5892.582263747909,5892.814379413294,5902.117840724689
2021-10-29 18:00:00,5936.184,6362.8469282774795,5936.184094210147,5936.308115413091,5938.307464421921
2021-10-29 19:00:00,5882.04,6265.33949200812,5882.039888106476,5881.847161176913,5876.413122003349
2021-10-29 20:00:00,5773.155,6139.585101517558,5773.154988700828,5772.965483062985,5773.0483120156505
2021-10-29 21:00:00,5622.292,6021.080745398379,5622.291814569082,5622.223094019979,5622.74619495308
2021-10-29 22:00:00,5316.11,5908.689883266066,5316.110016102422,5316.025733265387,5317.810461916468
2021-10-29 23:00:00,5090.496,5815.582937353007,5090.496520764704,5090.828691826826,5108.422638937268
2021-10-30 00:00:00,4898.207,4788.323479404012,4898.2067665100185,4898.554197813861,4893.727392117425
2021-10-30 01:00:00,4812.062,4755.375629104349,4812.0622242586605,4812.453927332881,4813.318752534864
2021-10-30 02:00:00,4661.391,4817.456082529573,4661.390851455446,4661.423050242945,4653.032192297929
2021-10-30 03:00:00,4678.877,4846.084039893421,4678.8770621356125,4679.040593740307,4682.484317653112
2021-10-30 04:00:00,4642.807,4924.048268561548,4642.806589638476,4642.733359262105,4635.2832392391
2021-10-30 05:00:00,4746.57,5017.1661640287275,4746.570456466835,4746.6889771337865,4758.001996062295
2021-10-30 06:00:00,4913.41,5194.40927515389,4913.409932895739,4913.466451906767,4915.525068868207
2021-10-30 07:00:00,5068.661,5326.471219488843,5068.66100241548,5068.484088049377,5067.827900997557
2021-10-30 08:00:00,5321.183,5486.1571468734355,5321.183230704304,5321.161753336899,5326.895229940568
2021-10-30 09:00:00,5475.791,5646.362998177639,5475.7905374525235,5475.460286621281,5465.386292467583
2021-10-30 10:00:00,5606.379,5704.425218398238,5606.37919476458,5606.1831825814015,5607.376534970265
2021-10-30 11:00:00,5668.382,5808.523650099918,5668.38179429768,5668.221675154185,5664.089738832067
2021-10-30 12:00:00,5622.007,5901.1506105307135,5622.006934073955,5621.862464084045,5619.715705532961
2021-10-30 13:00:00,5537.674,5926.26439209404,5537.674197920356,5537.762002299203,5541.727356734597
2021-10-30 14:00:00,5454.623,5979.391851422913,5454.622993329398,5454.822288081321,5457.970847716395
2021-10-30 15:00:00,5424.845,5939.867214887158,5424.84514632989,5425.163945672502,5428.6997913566465
2021-10-30 16:00:00,5450.261,6056.704139783828,5450.26109955145,5450.521673815747,5453.187930251156
2021-10-30 17:00:00,5453.139,6029.632950687282,5453.138901802186,5453.1464176870595,5448.505460674027
2021-10-30 18:00:00,5587.815,5976.424885567914,5587.81503706211,5587.935610540723,5588.904006555827
2021-10-30 19:00:00,5527.711,5859.47614179001,5527.710474178825,5527.361123851402,5511.2063190568515
2021-10-30 20:00:00,5428.822,5732.579374230492,5428.822296883766,5428.631352293716,5431.072884125535
2021-10-30 21:00:00,5264.134,5655.311517435164,5264.133702776505,5264.069388716516,5261.540062511286
2021-10-30 22:00:00,5177.285,5545.23512528207,5177.285111983344,5177.5422754435685,5183.00559831241
2021-10-30 23:00:00,4881.867,5473.967506691675,4881.866947835989,4881.851763431276,4875.225087478411
2021-10-31 00:00:00,4821.693,4756.855314554542,4821.693393895763,4822.13176942621,4827.930330748872
2021-10-31 01:00:00,4598.693,4711.134046397533,4598.692110152535,4598.683021679698,4575.058380815131
2021-10-31 02:00:00,4510.637,4710.882111683171,4510.637526474229,4510.892288273069,4517.476719451677
2021-10-31 03:00:00,4462.711,4755.107237136106,4462.710697611935,4462.9122200580405,4457.6909907089575
2021-10-31 04:00:00,4488.871,4889.4997977551975,4488.870940788106,4488.952022364588,4488.126323579693
2021-10-31 05:00:00,4539.043,4980.985493994211,4539.043225519861,4539.105167620273,4542.234193894918
2021-10-31 06:00:00,4676.259,5121.3364660919015,4676.258958247609,4676.237366028961,4679.148777833227
2021-10-31 07:00:00,4833.353,5280.056532376904,4833.353004485472,4833.286227627478,4836.209094636513
2021-10-31 08:00:00,5014.687,5457.064299838043,5014.68715032187,5014.578871892725,5019.372973024805
2021-10-31 09:00:00,5215.085,5583.44038976321,5215.085042488079,5214.974539632623,5217.454774725627
2021-10-31 10:00:00,5216.819,5560.598546137938,5216.818744607146,5216.401489777896,5207.1806097390845
2021-10-31 11:00:00,5321.441,5767.32108793359,5321.441433062079,5321.502358985216,5335.999508120718
