datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-03-13 14:00:00,6713.54,6631.760653372401,6713.539334857833,6713.388541793407,6694.7502789366235
2025-03-13 15:00:00,6644.408,6748.058898059012,6644.408457823212,6644.460119771014,6655.765574161093
2025-03-13 16:00:00,6643.255,6840.3012656650535,6643.254751432532,6643.378383107669,6647.834663380997
2025-03-13 17:00:00,6721.221,6839.4845054984935,6721.221293242885,6721.361448278356,6731.065457302076
2025-03-13 18:00:00,6785.681,6708.93996623052,6785.6813713003185,6785.679125465182,6789.983729613408
2025-03-13 19:00:00,6837.03,6424.312763932572,6837.029844479377,6836.802333633834,6831.761712476748
2025-03-13 20:00:00,6969.917,6338.350508136549,6969.916818396732,6969.870195369914,6964.883727204582
2025-03-13 21:00:00,6807.649,6419.797827620434,6807.648500041018,6807.13466328038,6788.411501850159
2025-03-13 22:00:00,6487.404,6307.790828719317,6487.404321119721,6487.0836519354625,6489.853555664284
2025-03-13 23:00:00,6173.849,6273.786107341627,6173.848816919016,6174.006232736875,6183.539063143079
2025-03-14 00:00:00,6033.796,5529.381441615844,6033.796081857678,6034.457860342689,6041.36856995311
2025-03-14 01:00:00,5901.452,5476.113573968818,5901.452249003597,5901.937308146924,5900.581838976465
2025-03-14 02:00:00,5823.73,5474.850713367205,5823.730099962959,5823.889104502108,5821.248937037853
2025-03-14 03:00:00,5783.925,5425.3590037108825,5783.924488670934,5783.878465051825,5774.6843442087375
2025-03-14 04:00:00,5972.869,5567.409755241231,5972.868922963315,5973.074329653111,5977.681069842026
2025-03-14 05:00:00,6236.21,5905.33835316795,6236.209976374155,6236.252922385827,6235.630724947891
2025-03-14 06:00:00,6725.241,6010.288961607988,6725.241353593395,6725.281603891083,6727.077082692292
2025-03-14 07:00:00,7015.851,6117.855253814914,7015.850405204835,7015.163655553185,6990.264591738395
2025-03-14 08:00:00,7022.448,6169.127462914431,7022.447905005291,7021.478670958649,7008.061451188919
2025-03-14 09:00:00,6965.73,6030.061629099751,6965.729835999942,6965.367293881262,6964.460507448202
2025-03-14 10:00:00,6960.369,6131.973466302863,6960.368770443402,6960.607552034868,6962.4038405009305
2025-03-14 11:00:00,6862.424,6538.65614165214,6862.424455451272,6862.755253946403,6866.519674561199
2025-03-14 12:00:00,6872.68,6861.175596086328,6872.68048949721,6873.095355913803,6881.393424304068
2025-03-14 13:00:00,6925.386,7208.859338491074,6925.385466736002,6925.556701244627,6917.603664402639
2025-03-14 14:00:00,6845.606,7443.316238940224,6845.605813144878,6845.421704813833,6839.83406980539
2025-03-14 15:00:00,6818.618,7442.951512795507,6818.6183529387845,6818.640807500272,6831.790699118275
2025-03-14 16:00:00,6775.923,7406.384832162168,6775.922746525852,6775.899173916436,6780.283968914035
2025-03-14 17:00:00,6766.137,7316.392254872807,6766.137499957362,6766.2615198723415,6780.707767346309
2025-03-14 18:00:00,6654.072,7193.212803630657,6654.072206410966,6653.999312323892,6659.53654795822
2025-03-14 19:00:00,6637.791,6951.902259998908,6637.791213022507,6637.889590925541,6648.272911565855
2025-03-14 20:00:00,6792.713,6800.088936741787,6792.712885681618,6793.02227713755,6796.178345952903
2025-03-14 21:00:00,6629.737,6686.861128502653,6629.736601583288,6629.280378398331,6610.770232432087
2025-03-14 22:00:00,6282.234,6500.266148533747,6282.234417534839,6281.795211602143,6287.328202860769
2025-03-14 23:00:00,6025.585,6321.60307777305,6025.584635744317,6025.723584655505,6036.6835721549305
2025-03-15 00:00:00,5766.654,5381.79302799833,5766.653821472919,5767.048191548052,5766.90835318025
2025-03-15 01:00:00,5587.749,5213.942110909261,5587.749862606969,5588.32184038061,5601.438999059169
2025-03-15 02:00:00,5599.166,5065.0806757672035,5599.165955409479,5599.6092091074315,5599.459889238682
2025-03-15 03:00:00,5471.954,5079.979709206914,5471.953364669596,5471.735580117001,5453.593096844117
2025-03-15 04:00:00,5564.267,5189.531813712862,5564.2674658946125,5564.426717221459,5575.733842429246
2025-03-15 05:00:00,5603.254,5263.195963115171,5603.253343544293,5603.086182836699,5593.246498806811
2025-03-15 06:00:00,5717.316,5397.582621810498,5717.3165462474635,5717.275257887299,5728.395494520136
2025-03-15 07:00:00,5941.126,5538.6275046421215,5941.126255519309,5941.211518108271,5949.405706946956
2025-03-15 08:00:00,6081.444,5692.724247560607,6081.443753934256,6081.140458441253,6073.934795785896
2025-03-15 09:00:00,6260.225,6059.81738868296,6260.225480503106,6260.117372244459,6270.541029069214
2025-03-15 10:00:00,6424.079,6106.649402548118,6424.078675623108,6423.904677569748,6418.741878043855
2025-03-15 11:00:00,6428.786,6137.906380042905,6428.785902924393,6428.475819424337,6421.696868491066
2025-03-15 12:00:00,6451.628,6173.268434202607,6451.628300754594,6451.642498263342,6457.36367468705
2025-03-15 13:00:00,6430.046,6409.743414417712,6430.045643360011,6430.071053348025,6424.695006256583
2025-03-15 14:00:00,6360.92,6697.57535812067,6360.92011421681,6361.010423234655,6362.067911406795
2025-03-15 15:00:00,6433.795,6674.045839105259,6433.795218880569,6434.151334364232,6442.203555133848
2025-03-15 16:00:00,6447.596,6487.778273832614,6447.595515308394,6447.604216616039,6434.862225613312
2025-03-15 17:00:00,6442.247,6256.487818413277,6442.247204105041,6442.199983415961,6439.415872109061
2025-03-15 18:00:00,6367.199,6221.720008290323,6367.198775741388,6367.035830798377,6360.766057445105
2025-03-15 19:00:00,6444.819,6057.162865416577,6444.819008598845,6444.997843571771,6445.812459314373
2025-03-15 20:00:00,6493.86,6019.23770632642,6493.859854510556,6493.927556835063,6485.886418393951
2025-03-15 21:00:00,6335.412,5839.251268702527,6335.411996740955,6335.062107604638,6322.740782693248
2025-03-15 22:00:00,6104.237,5708.834975118823,6104.236930527688,6104.032262446856,6102.426301008606
2025-03-15 23:00:00,5939.719,5625.870836707087,5939.7186218171155,5939.896567331616,5942.925862406632
2025-03-16 00:00:00,5775.315,4883.169491406945,5775.315020115922,5775.647130856214,5771.744918620378
2025-03-16 01:00:00,5630.259,4842.926125156889,5630.259303942747,5630.535126293344,5630.071252617983
2025-03-16 02:00:00,5543.031,4925.092481291428,5543.030831877848,5543.182129426496,5539.380255716066
2025-03-16 03:00:00,5437.911,5000.472259724293,5437.910722774225,5437.8988850325595,5432.399806681682
2025-03-16 04:00:00,5441.888,5061.614669138134,5441.888160740769,5442.049708735114,5446.485701298989
2025-03-16 05:00:00,5510.554,5189.087950957106,5510.5538971971055,5510.650207453676,5511.2078754487775
2025-03-16 06:00:00,5655.373,5381.6959025795795,5655.3732659347,5655.415428057079,5664.372912687595
2025-03-16 07:00:00,5771.613,5582.035228001856,5771.613114893165,5771.442913992574,5776.115630171908
2025-03-16 08:00:00,5862.927,5704.606351710783,5862.9270685556,5862.677608662942,5867.497724858656
2025-03-16 09:00:00,6090.452,5877.018050246826,6090.452177596202,6090.520313307147,6101.355126465979
2025-03-16 10:00:00,6225.091,6254.315813823113,6225.090960010018,6224.919472453943,6227.608940029136
2025-03-16 11:00:00,6299.135,6208.43690059282,6299.13544808845,6298.94745957864,6303.719827837157
2025-03-16 12:00:00,6235.584,6132.770410695228,6235.583763480887,6235.301298960324,6229.737558082948
2025-03-16 13:00:00,6206.431,6216.745247445503,6206.431078722393,6206.4967241821705,6214.814434384572
2025-03-16 14:00:00,6306.948,6221.6169369199515,6306.948147723104,6307.376368065314,6315.475808548738
2025-03-16 15:00:00,6349.245,6359.516973778507,6349.244976360637,6349.339396170416,6345.903519565939
2025-03-16 16:00:00,6496.745,6474.479109091087,6496.745306935868,6496.8684949829085,6501.132339262051
2025-03-16 17:00:00,6577.928,6605.78406198016,6577.927402183771,6577.705590400626,6564.921584858495
2025-03-16 18:00:00,6599.661,6510.411978935125,6599.660967010292,6599.412969306555,6593.422881123843
2025-03-16 19:00:00,6781.157,6384.952458826238,6781.157071096461,6781.317570910511,6782.120241109123
2025-03-16 20:00:00,6893.61,6404.070352110252,6893.60953845472,6893.483658878282,6879.528602432029
2025-03-16 21:00:00,6772.621,6198.426138778272,6772.621131161913,6772.196829592663,6761.235170142029
2025-03-16 22:00:00,6548.415,6089.274659389375,6548.414870659904,6548.134029134408,6545.712225386833
2025-03-16 23:00:00,6340.541,6018.1068172232135,6340.540613361421,6340.664410780153,6342.204410496863
2025-03-17 00:00:00,6249.473,5985.736219453978,6249.473339941776,6250.027815372498,6257.481107075555
2025-03-17 01:00:00,6214.088,5989.654047034043,6214.088259002768,6214.490492474265,6214.037509522408
2025-03-17 02:00:00,6117.642,6106.976524925254,6117.641940852523,6117.583676410353,6111.225200055542
2025-03-17 03:00:00,6204.555,6295.648321634954,6204.555058369432,6204.684836639907,6210.946654137686
2025-03-17 04:00:00,6348.1,6475.957479486092,6348.099618889439,6348.108737862871,6344.934818971385
2025-03-17 05:00:00,6731.577,6581.488100682809,6731.57749622214,6731.788920619078,6742.011147466198
2025-03-17 06:00:00,7247.296,7015.909427192436,7247.2959435230505,7247.2466327050915,7244.600983519286
2025-03-17 07:00:00,7602.87,7189.65467101342,7602.869709281517,7602.138201376141,7586.100694340577
2025-03-17 08:00:00,7688.317,7123.104418839007,7688.316860202165,7687.363286306382,7675.960772824565
2025-03-17 09:00:00,7694.385,7155.483515084797,7694.384720197342,7693.8988875878,7695.255695354259
2025-03-17 10:00:00,7660.421,7297.858694002902,7660.421037858822,7660.503751327903,7669.66675388516
2025-03-17 11:00:00,7613.133,7265.931561861083,7613.133618740413,7613.505731610008,7625.563321292368
2025-03-17 12:00:00,7485.073,7205.914160698958,7485.073193972597,7485.265674637379,7486.404164085258
2025-03-17 13:00:00,7357.186,7111.192392120837,7357.185880087803,7357.324679134545,7356.855519100737
2025-03-17 14:00:00,7189.643,7079.217834585561,7189.642736308703,7189.743026164798,7188.546734221717
2025-03-17 15:00:00,7029.945,6846.725442993035,7029.945076742039,7030.113818470948,7034.601702184947
2025-03-17 16:00:00,6986.633,6793.651151540754,6986.633218379136,6986.966008199111,6997.025994123046
2025-03-17 17:00:00,6969.976,6696.118387973371,6969.975996910352,6970.119642286267,6970.946587603513
2025-03-17 18:00:00,7051.709,6742.851816869865,7051.709291373223,7051.827233142418,7057.013297122981
2025-03-17 19:00:00,7182.045,6752.258482031062,7182.044802058702,7181.980994968398,7177.1454598591545
2025-03-17 20:00:00,7314.249,6919.40708717507,7314.248922887048,7314.02850099949,7310.619848458123
2025-03-17 21:00:00,7246.23,6802.552405645591,7246.229823815309,7245.718627327975,7235.192165418229
2025-03-17 22:00:00,7082.646,6802.991761638928,7082.646072707845,7082.305990828692,7084.653951959592
2025-03-17 23:00:00,6966.413,6873.368089032298,6966.4130264407,6966.543870487249,6976.499799654227
2025-03-18 00:00:00,6748.3,6329.425891096591,6748.299992462713,6748.419205877629,6743.403640506537
2025-03-18 01:00:00,6690.645,6322.804206321988,6690.645608456758,6691.108403960923,6701.15925531248
2025-03-18 02:00:00,6689.224,6282.067791004766,6689.223543977887,6689.454161976675,6679.0753702158645
2025-03-18 03:00:00,6702.423,6299.488889610189,6702.422907662175,6702.425424685249,6694.636320550138
2025-03-18 04:00:00,6822.518,6363.928895912563,6822.5179714431715,6822.558166848557,6820.403477912159
2025-03-18 05:00:00,7146.193,6480.615666859918,7146.192645319123,7146.285786934378,7140.683195682928
2025-03-18 06:00:00,7592.829,6642.579996992127,7592.828851976244,7592.812930102554,7581.760443291618
2025-03-18 07:00:00,7847.573,6822.227491027028,7847.572693078364,7846.914874097719,7822.630934599201
2025-03-18 08:00:00,7752.649,6835.126161360816,7752.648572568947,7751.6172794351005,7728.271804397831
2025-03-18 09:00:00,7528.967,6706.417329620795,7528.966670982738,7528.516685115977,7523.384258722293
2025-03-18 10:00:00,7332.968,6438.900451996388,7332.9678793150315,7333.3184787786795,7335.319890579425
2025-03-18 11:00:00,7148.397,6348.512133006253,7148.397406343708,7149.040425523778,7151.65505893733
2025-03-18 12:00:00,7080.897,6318.772140048584,7080.897354109368,7081.526462875436,7080.837880951345
2025-03-18 13:00:00,6993.739,6198.185659955115,6993.738351153997,6993.880030375826,6971.635789365705
2025-03-18 14:00:00,6849.231,6307.575037980905,6849.230599114353,6849.118987763868,6834.341634811111
2025-03-18 15:00:00,6781.335,6461.771303544442,6781.334849194406,6781.408134212539,6781.070371803256
2025-03-18 16:00:00,6813.762,6680.639129573765,6813.761896958162,6813.946401394878,6816.778226944741
2025-03-18 17:00:00,6863.978,6696.12072486131,6863.978294121629,6864.061791089796,6868.410516634967
2025-03-18 18:00:00,6841.384,6555.546791602127,6841.384122654143,6841.18428980254,6839.147487219666
2025-03-18 19:00:00,7001.899,6408.852515031177,7001.89901778622,7001.9745877162195,7005.50071183091
2025-03-18 20:00:00,7101.128,6334.812060812688,7101.127460636726,7100.9675687222325,7086.159379370165
2025-03-18 21:00:00,6946.576,6311.495767282136,6946.576070593694,6946.071118214896,6933.613942671446
2025-03-18 22:00:00,6649.322,6222.26724993584,6649.321930474322,6648.976060835417,6645.607825830246
2025-03-18 23:00:00,6316.63,6255.304628418021,6316.629633914917,6316.685257549664,6320.099790280192
2025-03-19 00:00:00,6076.757,5629.359967103486,6076.757284297229,6077.350829903606,6083.139902514763
2025-03-19 01:00:00,6016.425,5654.4611379578155,6016.425336403049,6017.145135803538,6022.6452664167355
2025-03-19 02:00:00,5983.456,5639.366543803286,5983.455756520249,5983.679365088535,5971.293245963982
2025-03-19 03:00:00,5961.629,5670.825823594223,5961.628802171219,5961.52353361998,5951.742677924609
2025-03-19 04:00:00,6133.793,5668.48840820826,6133.792667429081,6133.846084610226,6129.516657999911
2025-03-19 05:00:00,6382.495,5839.89913955268,6382.494603634314,6382.446302641743,6373.907533483294
2025-03-19 06:00:00,6865.469,5956.9932276235095,6865.4694131329,6865.586581021008,6868.8015479355745
2025-03-19 07:00:00,7047.735,6058.351840848701,7047.734343065452,7046.9557090367825,7018.439547327018
2025-03-19 08:00:00,7162.107,6122.850158824373,7162.10716605536,7161.470586608047,7157.431253946287
2025-03-19 09:00:00,7135.303,6186.609420054491,7135.302324886026,7134.910013236189,7123.930602305998
2025-03-19 10:00:00,6993.906,6339.64352589619,6993.906068639973,6993.835551207502,6995.666043670484
2025-03-19 11:00:00,6964.795,6517.4669852916095,6964.795696989742,6965.332782343888,6983.079910294839
2025-03-19 12:00:00,6889.917,6673.4436594765575,6889.916753706694,6890.164752200091,6885.878073794232
2025-03-19 13:00:00,6842.271,6762.377177149132,6842.271321401523,6842.494608579267,6847.214060431913
2025-03-19 14:00:00,6816.001,6853.882512014306,6816.000751061181,6816.094166599204,6813.742131151451
2025-03-19 15:00:00,6721.1,6961.2912656668195,6721.099773639038,6720.990039557115,6718.356554665093
2025-03-19 16:00:00,6657.152,7070.139993761988,6657.152320295126,6657.224121957828,6667.598244669976
2025-03-19 17:00:00,6803.52,7052.2877953783845,6803.520114580487,6803.865161098069,6815.048796277765
2025-03-19 18:00:00,6823.624,6872.039436577953,6823.62376355622,6823.490401857007,6815.393438152597
2025-03-19 19:00:00,6877.265,6688.116148839399,6877.265469344895,6877.153583239728,6882.554418988984
2025-03-19 20:00:00,7006.054,6568.6396511115,7006.053506177483,7005.984105482812,6999.184080588153
2025-03-19 21:00:00,6892.407,6354.15943701908,6892.406503891608,6891.948363341255,6874.488382126521
2025-03-19 22:00:00,6612.469,6204.008296750693,6612.469449295345,6612.176259673534,6615.622003861721
2025-03-19 23:00:00,6323.344,6145.590847372574,6323.3437818543625,6323.399360521536,6329.334850695769
2025-03-20 00:00:00,6053.077,5680.402987344627,6053.077032274968,6053.46094365248,6058.316471439168
2025-03-20 01:00:00,5933.516,5677.502198777776,5933.5166466853625,5934.177857938567,5946.446241692521
2025-03-20 02:00:00,5832.067,5627.738632483719,5832.066886714386,5832.325707262975,5826.293297985611
2025-03-20 03:00:00,5866.358,5666.083262507293,5866.358050156997,5866.521639988005,5867.762968450841
2025-03-20 04:00:00,5912.178,5723.974481765576,5912.177630341805,5912.084123598401,5906.3171404432605
2025-03-20 05:00:00,6158.645,5795.736464839183,6158.6451621765345,6158.727108401659,6167.4349905615745
2025-03-20 06:00:00,6620.007,5950.324993624046,6620.006990929392,6620.144834189979,6624.565142943785
2025-03-20 07:00:00,6984.614,6077.543821743262,6984.613812255503,6984.139954464825,6971.827459859812
2025-03-20 08:00:00,7038.315,6302.086413200324,7038.315005397002,7037.365152115033,7026.804357587548
2025-03-20 09:00:00,7099.259,6566.000805299027,7099.258901435693,7098.830784314118,7105.1951735821685
2025-03-20 10:00:00,7147.034,6697.396635197044,7147.033688624951,7147.082564676007,7149.212760573692
2025-03-20 11:00:00,7193.299,6897.8665974723735,7193.299715926706,7193.6163586545545,7204.540544130135
2025-03-20 12:00:00,7261.992,7024.832661135492,7261.992360189801,7262.2354650770385,7265.660501146144
2025-03-20 13:00:00,7338.415,7398.924537767412,7338.4147274895495,7338.422826399108,7335.128640206168
2025-03-20 14:00:00,7302.441,7354.626472180317,7302.440760227897,7302.2572205290935,7293.613321455318
2025-03-20 15:00:00,7310.919,7348.98737989648,7310.919068662127,7310.934654899751,7313.352724797054
